--- /home/msi/scratch/src/sst-elements-library-14.0.0/src/sst/elements/memHierarchy/tests/stencil_sesprefetch.log ---
 l1cache0.CacheHits : Accumulator : Sum.u64 = 161927; SumSQ.u64 = 161927; Count.u64 = 161927; Min.u64 = 1; Max.u64 = 1; 
 l3cache3.CacheHits : Accumulator : Sum.u64 = 2129; SumSQ.u64 = 2129; Count.u64 = 2129; Min.u64 = 1; Max.u64 = 1; 
 l3cache3.CacheMisses : Accumulator : Sum.u64 = 840; SumSQ.u64 = 840; Count.u64 = 840; Min.u64 = 1; Max.u64 = 1; 
 l4cache0.CacheHits : Accumulator : Sum.u64 = 184; SumSQ.u64 = 184; Count.u64 = 184; Min.u64 = 1; Max.u64 = 1; 
 l4cache0.CacheMisses : Accumulator : Sum.u64 = 942; SumSQ.u64 = 942; Count.u64 = 942; Min.u64 = 1; Max.u64 = 1; 
 l4cache1.CacheHits : Accumulator : Sum.u64 = 203; SumSQ.u64 = 203; Count.u64 = 203; Min.u64 = 1; Max.u64 = 1; 
 l4cache1.CacheMisses : Accumulator : Sum.u64 = 916; SumSQ.u64 = 916; Count.u64 = 916; Min.u64 = 1; Max.u64 = 1; 
 l4cache2.CacheHits : Accumulator : Sum.u64 = 196; SumSQ.u64 = 196; Count.u64 = 196; Min.u64 = 1; Max.u64 = 1; 
 l4cache2.CacheMisses : Accumulator : Sum.u64 = 931; SumSQ.u64 = 931; Count.u64 = 931; Min.u64 = 1; Max.u64 = 1; 
 l4cache3.CacheHits : Accumulator : Sum.u64 = 215; SumSQ.u64 = 215; Count.u64 = 215; Min.u64 = 1; Max.u64 = 1; 
 l4cache3.CacheMisses : Accumulator : Sum.u64 = 915; SumSQ.u64 = 915; Count.u64 = 915; Min.u64 = 1; Max.u64 = 1; 
Simulation is complete, simulated time: 55.6278 us

-------------------------------

--- /home/msi/scratch/src/sst-elements-library-14.0.0/src/sst/elements/memHierarchy/tests/spmv_sesprefetch.log ---
 l1cache0.CacheHits : Accumulator : Sum.u64 = 117365; SumSQ.u64 = 117365; Count.u64 = 117365; Min.u64 = 1; Max.u64 = 1; 
 l1cache0.CacheMisses : Accumulator : Sum.u64 = 7743; SumSQ.u64 = 7743; Count.u64 = 7743; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.CacheHits : Accumulator : Sum.u64 = 1263; SumSQ.u64 = 1263; Count.u64 = 1263; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.CacheMisses : Accumulator : Sum.u64 = 7712; SumSQ.u64 = 7712; Count.u64 = 7712; Min.u64 = 1; Max.u64 = 1; 
 l1cache1.CacheHits : Accumulator : Sum.u64 = 117232; SumSQ.u64 = 117232; Count.u64 = 117232; Min.u64 = 1; Max.u64 = 1; 
 l1cache1.CacheMisses : Accumulator : Sum.u64 = 8086; SumSQ.u64 = 8086; Count.u64 = 8086; Min.u64 = 1; Max.u64 = 1; 
 l2cache1.CacheHits : Accumulator : Sum.u64 = 1564; SumSQ.u64 = 1564; Count.u64 = 1564; Min.u64 = 1; Max.u64 = 1; 
 l2cache1.CacheMisses : Accumulator : Sum.u64 = 8094; SumSQ.u64 = 8094; Count.u64 = 8094; Min.u64 = 1; Max.u64 = 1; 
 l1cache2.CacheHits : Accumulator : Sum.u64 = 117194; SumSQ.u64 = 117194; Count.u64 = 117194; Min.u64 = 1; Max.u64 = 1; 
 l1cache2.CacheMisses : Accumulator : Sum.u64 = 8034; SumSQ.u64 = 8034; Count.u64 = 8034; Min.u64 = 1; Max.u64 = 1; 
 l2cache2.CacheHits : Accumulator : Sum.u64 = 1214; SumSQ.u64 = 1214; Count.u64 = 1214; Min.u64 = 1; Max.u64 = 1; 
 l2cache2.CacheMisses : Accumulator : Sum.u64 = 8000; SumSQ.u64 = 8000; Count.u64 = 8000; Min.u64 = 1; Max.u64 = 1; 
 l1cache3.CacheHits : Accumulator : Sum.u64 = 117270; SumSQ.u64 = 117270; Count.u64 = 117270; Min.u64 = 1; Max.u64 = 1; 
 l1cache3.CacheMisses : Accumulator : Sum.u64 = 8040; SumSQ.u64 = 8040; Count.u64 = 8040; Min.u64 = 1; Max.u64 = 1; 
 l2cache3.CacheHits : Accumulator : Sum.u64 = 1596; SumSQ.u64 = 1596; Count.u64 = 1596; Min.u64 = 1; Max.u64 = 1; 
 l2cache3.CacheMisses : Accumulator : Sum.u64 = 8015; SumSQ.u64 = 8015; Count.u64 = 8015; Min.u64 = 1; Max.u64 = 1; 
 l3cache0.CacheHits : Accumulator : Sum.u64 = 6962; SumSQ.u64 = 6962; Count.u64 = 6962; Min.u64 = 1; Max.u64 = 1; 
 l3cache0.CacheMisses : Accumulator : Sum.u64 = 1445; SumSQ.u64 = 1445; Count.u64 = 1445; Min.u64 = 1; Max.u64 = 1; 
 l3cache1.CacheHits : Accumulator : Sum.u64 = 6876; SumSQ.u64 = 6876; Count.u64 = 6876; Min.u64 = 1; Max.u64 = 1; 
 l3cache1.CacheMisses : Accumulator : Sum.u64 = 1457; SumSQ.u64 = 1457; Count.u64 = 1457; Min.u64 = 1; Max.u64 = 1; 
 l3cache2.CacheHits : Accumulator : Sum.u64 = 6925; SumSQ.u64 = 6925; Count.u64 = 6925; Min.u64 = 1; Max.u64 = 1; 
 l3cache2.CacheMisses : Accumulator : Sum.u64 = 1444; SumSQ.u64 = 1444; Count.u64 = 1444; Min.u64 = 1; Max.u64 = 1; 
 l3cache3.CacheHits : Accumulator : Sum.u64 = 6982; SumSQ.u64 = 6982; Count.u64 = 6982; Min.u64 = 1; Max.u64 = 1; 
 l3cache3.CacheMisses : Accumulator : Sum.u64 = 1403; SumSQ.u64 = 1403; Count.u64 = 1403; Min.u64 = 1; Max.u64 = 1; 
 l4cache0.CacheHits : Accumulator : Sum.u64 = 434; SumSQ.u64 = 434; Count.u64 = 434; Min.u64 = 1; Max.u64 = 1; 
 l4cache0.CacheMisses : Accumulator : Sum.u64 = 1304; SumSQ.u64 = 1304; Count.u64 = 1304; Min.u64 = 1; Max.u64 = 1; 
 l4cache1.CacheHits : Accumulator : Sum.u64 = 414; SumSQ.u64 = 414; Count.u64 = 414; Min.u64 = 1; Max.u64 = 1; 
 l4cache1.CacheMisses : Accumulator : Sum.u64 = 1325; SumSQ.u64 = 1325; Count.u64 = 1325; Min.u64 = 1; Max.u64 = 1; 
 l4cache2.CacheHits : Accumulator : Sum.u64 = 449; SumSQ.u64 = 449; Count.u64 = 449; Min.u64 = 1; Max.u64 = 1; 
 l4cache2.CacheMisses : Accumulator : Sum.u64 = 1315; SumSQ.u64 = 1315; Count.u64 = 1315; Min.u64 = 1; Max.u64 = 1; 
 l4cache3.CacheHits : Accumulator : Sum.u64 = 394; SumSQ.u64 = 394; Count.u64 = 394; Min.u64 = 1; Max.u64 = 1; 
 l4cache3.CacheMisses : Accumulator : Sum.u64 = 1320; SumSQ.u64 = 1320; Count.u64 = 1320; Min.u64 = 1; Max.u64 = 1; 
Simulation is complete, simulated time: 148.536 us

-------------------------------

--- /home/msi/scratch/src/sst-elements-library-14.0.0/src/sst/elements/memHierarchy/tests/strideprefetch.log ---
 l1cache0.CacheHits : Accumulator : Sum.u64 = 55275; SumSQ.u64 = 55275; Count.u64 = 55275; Min.u64 = 1; Max.u64 = 1; 
 l1cache0.CacheMisses : Accumulator : Sum.u64 = 157045; SumSQ.u64 = 157045; Count.u64 = 157045; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.CacheHits : Accumulator : Sum.u64 = 8544; SumSQ.u64 = 8544; Count.u64 = 8544; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.CacheMisses : Accumulator : Sum.u64 = 150564; SumSQ.u64 = 150564; Count.u64 = 150564; Min.u64 = 1; Max.u64 = 1; 
 l1cache1.CacheHits : Accumulator : Sum.u64 = 55333; SumSQ.u64 = 55333; Count.u64 = 55333; Min.u64 = 1; Max.u64 = 1; 
 l1cache1.CacheMisses : Accumulator : Sum.u64 = 156813; SumSQ.u64 = 156813; Count.u64 = 156813; Min.u64 = 1; Max.u64 = 1; 
 l2cache1.CacheHits : Accumulator : Sum.u64 = 8478; SumSQ.u64 = 8478; Count.u64 = 8478; Min.u64 = 1; Max.u64 = 1; 
 l2cache1.CacheMisses : Accumulator : Sum.u64 = 150378; SumSQ.u64 = 150378; Count.u64 = 150378; Min.u64 = 1; Max.u64 = 1; 
 l1cache2.CacheHits : Accumulator : Sum.u64 = 55409; SumSQ.u64 = 55409; Count.u64 = 55409; Min.u64 = 1; Max.u64 = 1; 
 l1cache2.CacheMisses : Accumulator : Sum.u64 = 156623; SumSQ.u64 = 156623; Count.u64 = 156623; Min.u64 = 1; Max.u64 = 1; 
 l2cache2.CacheHits : Accumulator : Sum.u64 = 8672; SumSQ.u64 = 8672; Count.u64 = 8672; Min.u64 = 1; Max.u64 = 1; 
 l2cache2.CacheMisses : Accumulator : Sum.u64 = 150026; SumSQ.u64 = 150026; Count.u64 = 150026; Min.u64 = 1; Max.u64 = 1; 
 l1cache3.CacheHits : Accumulator : Sum.u64 = 55167; SumSQ.u64 = 55167; Count.u64 = 55167; Min.u64 = 1; Max.u64 = 1; 
 l1cache3.CacheMisses : Accumulator : Sum.u64 = 157225; SumSQ.u64 = 157225; Count.u64 = 157225; Min.u64 = 1; Max.u64 = 1; 
 l2cache3.CacheHits : Accumulator : Sum.u64 = 8476; SumSQ.u64 = 8476; Count.u64 = 8476; Min.u64 = 1; Max.u64 = 1; 
 l2cache3.CacheMisses : Accumulator : Sum.u64 = 150852; SumSQ.u64 = 150852; Count.u64 = 150852; Min.u64 = 1; Max.u64 = 1; 
 l3cache0.CacheHits : Accumulator : Sum.u64 = 132668; SumSQ.u64 = 132668; Count.u64 = 132668; Min.u64 = 1; Max.u64 = 1; 
 l3cache0.CacheMisses : Accumulator : Sum.u64 = 45357; SumSQ.u64 = 45357; Count.u64 = 45357; Min.u64 = 1; Max.u64 = 1; 
 l3cache1.CacheHits : Accumulator : Sum.u64 = 133627; SumSQ.u64 = 133627; Count.u64 = 133627; Min.u64 = 1; Max.u64 = 1; 
 l3cache1.CacheMisses : Accumulator : Sum.u64 = 45634; SumSQ.u64 = 45634; Count.u64 = 45634; Min.u64 = 1; Max.u64 = 1; 
 l3cache2.CacheHits : Accumulator : Sum.u64 = 133917; SumSQ.u64 = 133917; Count.u64 = 133917; Min.u64 = 1; Max.u64 = 1; 
 l3cache2.CacheMisses : Accumulator : Sum.u64 = 45507; SumSQ.u64 = 45507; Count.u64 = 45507; Min.u64 = 1; Max.u64 = 1; 
 l3cache3.CacheHits : Accumulator : Sum.u64 = 133794; SumSQ.u64 = 133794; Count.u64 = 133794; Min.u64 = 1; Max.u64 = 1; 
 l3cache3.CacheMisses : Accumulator : Sum.u64 = 45233; SumSQ.u64 = 45233; Count.u64 = 45233; Min.u64 = 1; Max.u64 = 1; 
 l4cache0.CacheHits : Accumulator : Sum.u64 = 37573; SumSQ.u64 = 37573; Count.u64 = 37573; Min.u64 = 1; Max.u64 = 1; 
 l4cache0.CacheMisses : Accumulator : Sum.u64 = 13171; SumSQ.u64 = 13171; Count.u64 = 13171; Min.u64 = 1; Max.u64 = 1; 
 l4cache1.CacheHits : Accumulator : Sum.u64 = 38478; SumSQ.u64 = 38478; Count.u64 = 38478; Min.u64 = 1; Max.u64 = 1; 
 l4cache1.CacheMisses : Accumulator : Sum.u64 = 13251; SumSQ.u64 = 13251; Count.u64 = 13251; Min.u64 = 1; Max.u64 = 1; 
 l4cache2.CacheHits : Accumulator : Sum.u64 = 38114; SumSQ.u64 = 38114; Count.u64 = 38114; Min.u64 = 1; Max.u64 = 1; 
 l4cache2.CacheMisses : Accumulator : Sum.u64 = 13332; SumSQ.u64 = 13332; Count.u64 = 13332; Min.u64 = 1; Max.u64 = 1; 
 l4cache3.CacheHits : Accumulator : Sum.u64 = 38007; SumSQ.u64 = 38007; Count.u64 = 38007; Min.u64 = 1; Max.u64 = 1; 
 l4cache3.CacheMisses : Accumulator : Sum.u64 = 13264; SumSQ.u64 = 13264; Count.u64 = 13264; Min.u64 = 1; Max.u64 = 1; 
Simulation is complete, simulated time: 1.02463 ms

-------------------------------

--- /home/msi/scratch/src/sst-elements-library-14.0.0/src/sst/elements/memHierarchy/tests/spmv_strideprefetch.log ---
 l1cache0.CacheHits : Accumulator : Sum.u64 = 117211; SumSQ.u64 = 117211; Count.u64 = 117211; Min.u64 = 1; Max.u64 = 1; 
 l1cache0.CacheMisses : Accumulator : Sum.u64 = 8036; SumSQ.u64 = 8036; Count.u64 = 8036; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.CacheHits : Accumulator : Sum.u64 = 1411; SumSQ.u64 = 1411; Count.u64 = 1411; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.CacheMisses : Accumulator : Sum.u64 = 8005; SumSQ.u64 = 8005; Count.u64 = 8005; Min.u64 = 1; Max.u64 = 1; 
 l1cache1.CacheHits : Accumulator : Sum.u64 = 117057; SumSQ.u64 = 117057; Count.u64 = 117057; Min.u64 = 1; Max.u64 = 1; 
 l1cache1.CacheMisses : Accumulator : Sum.u64 = 8208; SumSQ.u64 = 8208; Count.u64 = 8208; Min.u64 = 1; Max.u64 = 1; 
 l2cache1.CacheHits : Accumulator : Sum.u64 = 1055; SumSQ.u64 = 1055; Count.u64 = 1055; Min.u64 = 1; Max.u64 = 1; 
 l2cache1.CacheMisses : Accumulator : Sum.u64 = 8197; SumSQ.u64 = 8197; Count.u64 = 8197; Min.u64 = 1; Max.u64 = 1; 
 l1cache2.CacheHits : Accumulator : Sum.u64 = 117214; SumSQ.u64 = 117214; Count.u64 = 117214; Min.u64 = 1; Max.u64 = 1; 
 l1cache2.CacheMisses : Accumulator : Sum.u64 = 7963; SumSQ.u64 = 7963; Count.u64 = 7963; Min.u64 = 1; Max.u64 = 1; 
 l2cache2.CacheHits : Accumulator : Sum.u64 = 1192; SumSQ.u64 = 1192; Count.u64 = 1192; Min.u64 = 1; Max.u64 = 1; 
 l2cache2.CacheMisses : Accumulator : Sum.u64 = 7944; SumSQ.u64 = 7944; Count.u64 = 7944; Min.u64 = 1; Max.u64 = 1; 
 l1cache3.CacheHits : Accumulator : Sum.u64 = 117460; SumSQ.u64 = 117460; Count.u64 = 117460; Min.u64 = 1; Max.u64 = 1; 
 l1cache3.CacheMisses : Accumulator : Sum.u64 = 7587; SumSQ.u64 = 7587; Count.u64 = 7587; Min.u64 = 1; Max.u64 = 1; 
 l2cache3.CacheHits : Accumulator : Sum.u64 = 1426; SumSQ.u64 = 1426; Count.u64 = 1426; Min.u64 = 1; Max.u64 = 1; 
 l2cache3.CacheMisses : Accumulator : Sum.u64 = 7532; SumSQ.u64 = 7532; Count.u64 = 7532; Min.u64 = 1; Max.u64 = 1; 
 l3cache0.CacheHits : Accumulator : Sum.u64 = 6621; SumSQ.u64 = 6621; Count.u64 = 6621; Min.u64 = 1; Max.u64 = 1; 
 l3cache0.CacheMisses : Accumulator : Sum.u64 = 1948; SumSQ.u64 = 1948; Count.u64 = 1948; Min.u64 = 1; Max.u64 = 1; 
 l3cache1.CacheHits : Accumulator : Sum.u64 = 6684; SumSQ.u64 = 6684; Count.u64 = 6684; Min.u64 = 1; Max.u64 = 1; 
 l3cache1.CacheMisses : Accumulator : Sum.u64 = 1961; SumSQ.u64 = 1961; Count.u64 = 1961; Min.u64 = 1; Max.u64 = 1; 
 l3cache2.CacheHits : Accumulator : Sum.u64 = 6638; SumSQ.u64 = 6638; Count.u64 = 6638; Min.u64 = 1; Max.u64 = 1; 
 l3cache2.CacheMisses : Accumulator : Sum.u64 = 1929; SumSQ.u64 = 1929; Count.u64 = 1929; Min.u64 = 1; Max.u64 = 1; 
 l3cache3.CacheHits : Accumulator : Sum.u64 = 6707; SumSQ.u64 = 6707; Count.u64 = 6707; Min.u64 = 1; Max.u64 = 1; 
 l3cache3.CacheMisses : Accumulator : Sum.u64 = 1901; SumSQ.u64 = 1901; Count.u64 = 1901; Min.u64 = 1; Max.u64 = 1; 
 l4cache0.CacheHits : Accumulator : Sum.u64 = 796; SumSQ.u64 = 796; Count.u64 = 796; Min.u64 = 1; Max.u64 = 1; 
 l4cache0.CacheMisses : Accumulator : Sum.u64 = 1607; SumSQ.u64 = 1607; Count.u64 = 1607; Min.u64 = 1; Max.u64 = 1; 
 l4cache1.CacheHits : Accumulator : Sum.u64 = 853; SumSQ.u64 = 853; Count.u64 = 853; Min.u64 = 1; Max.u64 = 1; 
 l4cache1.CacheMisses : Accumulator : Sum.u64 = 1604; SumSQ.u64 = 1604; Count.u64 = 1604; Min.u64 = 1; Max.u64 = 1; 
 l4cache2.CacheHits : Accumulator : Sum.u64 = 842; SumSQ.u64 = 842; Count.u64 = 842; Min.u64 = 1; Max.u64 = 1; 
 l4cache2.CacheMisses : Accumulator : Sum.u64 = 1584; SumSQ.u64 = 1584; Count.u64 = 1584; Min.u64 = 1; Max.u64 = 1; 
 l4cache3.CacheHits : Accumulator : Sum.u64 = 802; SumSQ.u64 = 802; Count.u64 = 802; Min.u64 = 1; Max.u64 = 1; 
 l4cache3.CacheMisses : Accumulator : Sum.u64 = 1604; SumSQ.u64 = 1604; Count.u64 = 1604; Min.u64 = 1; Max.u64 = 1; 
Simulation is complete, simulated time: 160.072 us

-------------------------------

--- /home/msi/scratch/src/sst-elements-library-14.0.0/src/sst/elements/memHierarchy/tests/stream_nbprefetch.log ---
 l1cache0.CacheHits : Accumulator : Sum.u64 = 23769; SumSQ.u64 = 23769; Count.u64 = 23769; Min.u64 = 1; Max.u64 = 1; 
 l1cache0.CacheMisses : Accumulator : Sum.u64 = 8349; SumSQ.u64 = 8349; Count.u64 = 8349; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.CacheHits : Accumulator : Sum.u64 = 159; SumSQ.u64 = 159; Count.u64 = 159; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.CacheMisses : Accumulator : Sum.u64 = 8372; SumSQ.u64 = 8372; Count.u64 = 8372; Min.u64 = 1; Max.u64 = 1; 
 l1cache1.CacheHits : Accumulator : Sum.u64 = 23778; SumSQ.u64 = 23778; Count.u64 = 23778; Min.u64 = 1; Max.u64 = 1; 
 l1cache1.CacheMisses : Accumulator : Sum.u64 = 8329; SumSQ.u64 = 8329; Count.u64 = 8329; Min.u64 = 1; Max.u64 = 1; 
 l2cache1.CacheHits : Accumulator : Sum.u64 = 143; SumSQ.u64 = 143; Count.u64 = 143; Min.u64 = 1; Max.u64 = 1; 
 l2cache1.CacheMisses : Accumulator : Sum.u64 = 8343; SumSQ.u64 = 8343; Count.u64 = 8343; Min.u64 = 1; Max.u64 = 1; 
 l1cache2.CacheHits : Accumulator : Sum.u64 = 23765; SumSQ.u64 = 23765; Count.u64 = 23765; Min.u64 = 1; Max.u64 = 1; 
 l1cache2.CacheMisses : Accumulator : Sum.u64 = 8370; SumSQ.u64 = 8370; Count.u64 = 8370; Min.u64 = 1; Max.u64 = 1; 
 l2cache2.CacheHits : Accumulator : Sum.u64 = 145; SumSQ.u64 = 145; Count.u64 = 145; Min.u64 = 1; Max.u64 = 1; 
 l2cache2.CacheMisses : Accumulator : Sum.u64 = 8385; SumSQ.u64 = 8385; Count.u64 = 8385; Min.u64 = 1; Max.u64 = 1; 
 l1cache3.CacheHits : Accumulator : Sum.u64 = 23743; SumSQ.u64 = 23743; Count.u64 = 23743; Min.u64 = 1; Max.u64 = 1; 
 l1cache3.CacheMisses : Accumulator : Sum.u64 = 8326; SumSQ.u64 = 8326; Count.u64 = 8326; Min.u64 = 1; Max.u64 = 1; 
 l2cache3.CacheHits : Accumulator : Sum.u64 = 147; SumSQ.u64 = 147; Count.u64 = 147; Min.u64 = 1; Max.u64 = 1; 
 l2cache3.CacheMisses : Accumulator : Sum.u64 = 8348; SumSQ.u64 = 8348; Count.u64 = 8348; Min.u64 = 1; Max.u64 = 1; 
 l3cache0.CacheHits : Accumulator : Sum.u64 = 5920; SumSQ.u64 = 5920; Count.u64 = 5920; Min.u64 = 1; Max.u64 = 1; 
 l3cache0.CacheMisses : Accumulator : Sum.u64 = 3811; SumSQ.u64 = 3811; Count.u64 = 3811; Min.u64 = 1; Max.u64 = 1; 
 l3cache1.CacheHits : Accumulator : Sum.u64 = 5929; SumSQ.u64 = 5929; Count.u64 = 5929; Min.u64 = 1; Max.u64 = 1; 
 l3cache1.CacheMisses : Accumulator : Sum.u64 = 3815; SumSQ.u64 = 3815; Count.u64 = 3815; Min.u64 = 1; Max.u64 = 1; 
 l3cache2.CacheHits : Accumulator : Sum.u64 = 5925; SumSQ.u64 = 5925; Count.u64 = 5925; Min.u64 = 1; Max.u64 = 1; 
 l3cache2.CacheMisses : Accumulator : Sum.u64 = 3794; SumSQ.u64 = 3794; Count.u64 = 3794; Min.u64 = 1; Max.u64 = 1; 
 l3cache3.CacheHits : Accumulator : Sum.u64 = 5940; SumSQ.u64 = 5940; Count.u64 = 5940; Min.u64 = 1; Max.u64 = 1; 
 l3cache3.CacheMisses : Accumulator : Sum.u64 = 3798; SumSQ.u64 = 3798; Count.u64 = 3798; Min.u64 = 1; Max.u64 = 1; 
 l4cache0.CacheHits : Accumulator : Sum.u64 = 1331; SumSQ.u64 = 1331; Count.u64 = 1331; Min.u64 = 1; Max.u64 = 1; 
 l4cache0.CacheMisses : Accumulator : Sum.u64 = 3783; SumSQ.u64 = 3783; Count.u64 = 3783; Min.u64 = 1; Max.u64 = 1; 
 l4cache1.CacheHits : Accumulator : Sum.u64 = 1363; SumSQ.u64 = 1363; Count.u64 = 1363; Min.u64 = 1; Max.u64 = 1; 
 l4cache1.CacheMisses : Accumulator : Sum.u64 = 3790; SumSQ.u64 = 3790; Count.u64 = 3790; Min.u64 = 1; Max.u64 = 1; 
 l4cache2.CacheHits : Accumulator : Sum.u64 = 1350; SumSQ.u64 = 1350; Count.u64 = 1350; Min.u64 = 1; Max.u64 = 1; 
 l4cache2.CacheMisses : Accumulator : Sum.u64 = 3778; SumSQ.u64 = 3778; Count.u64 = 3778; Min.u64 = 1; Max.u64 = 1; 
 l4cache3.CacheHits : Accumulator : Sum.u64 = 1311; SumSQ.u64 = 1311; Count.u64 = 1311; Min.u64 = 1; Max.u64 = 1; 
 l4cache3.CacheMisses : Accumulator : Sum.u64 = 3771; SumSQ.u64 = 3771; Count.u64 = 3771; Min.u64 = 1; Max.u64 = 1; 
Simulation is complete, simulated time: 105.198 us

-------------------------------

--- /home/msi/scratch/src/sst-elements-library-14.0.0/src/sst/elements/memHierarchy/tests/gups_nbprefetch.log ---
 l1cache0.CacheHits : Accumulator : Sum.u64 = 1610; SumSQ.u64 = 1610; Count.u64 = 1610; Min.u64 = 1; Max.u64 = 1; 
 l1cache0.CacheMisses : Accumulator : Sum.u64 = 20291; SumSQ.u64 = 20291; Count.u64 = 20291; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.CacheHits : Accumulator : Sum.u64 = 606; SumSQ.u64 = 606; Count.u64 = 606; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.CacheMisses : Accumulator : Sum.u64 = 20297; SumSQ.u64 = 20297; Count.u64 = 20297; Min.u64 = 1; Max.u64 = 1; 
 l1cache1.CacheHits : Accumulator : Sum.u64 = 1737; SumSQ.u64 = 1737; Count.u64 = 1737; Min.u64 = 1; Max.u64 = 1; 
 l1cache1.CacheMisses : Accumulator : Sum.u64 = 20496; SumSQ.u64 = 20496; Count.u64 = 20496; Min.u64 = 1; Max.u64 = 1; 
 l2cache1.CacheHits : Accumulator : Sum.u64 = 991; SumSQ.u64 = 991; Count.u64 = 991; Min.u64 = 1; Max.u64 = 1; 
 l2cache1.CacheMisses : Accumulator : Sum.u64 = 20468; SumSQ.u64 = 20468; Count.u64 = 20468; Min.u64 = 1; Max.u64 = 1; 
 l1cache2.CacheHits : Accumulator : Sum.u64 = 6642; SumSQ.u64 = 6642; Count.u64 = 6642; Min.u64 = 1; Max.u64 = 1; 
 l1cache2.CacheMisses : Accumulator : Sum.u64 = 15025; SumSQ.u64 = 15025; Count.u64 = 15025; Min.u64 = 1; Max.u64 = 1; 
 l2cache2.CacheHits : Accumulator : Sum.u64 = 763; SumSQ.u64 = 763; Count.u64 = 763; Min.u64 = 1; Max.u64 = 1; 
